"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"129",0,-8,"No","Missing","No",0,0,0,1,3,8,3,10,-0.3434,0.0039,4.5,5,3,2.5,1,3,-0.1636,1,-8,7,-8,2,-8
"130",0,1,"Yes","Yes","No",0,0,-6,-7,0.5,8,0,0.5,0.0256,-0.2673,0.5,0,0.5,0.25,1,8,-0.0593,0,0,4,10,2,2
"131",-8,1,"Yes","Yes","Missing",-8,-8,-6,-8,0.25,7,0,1,-0.223,0.7645,1,0,0.5,0.25,2,5,-0.6665,-8,0,-8,26,-8,2
"132",0,-8,"No","Missing","No",0,0,-6,0,0.5,3,1,3,-0.3824,0.6181,1,1.5,0.25,1,1,3,-0.6333,0,-8,10,-8,1,-8
"133",1,0,"Yes","No","Yes",-8,-8,-6,-8,0.5,5,1,4,-1.5552,-0.4183,1.5,2.5,0.5,0.5,1,4,-0.9297,1,1,1,4,1,2
"134",-8,-8,"Missing","Missing","Missing",-7,-7,0,-7,3,5,2,7,0.9665,0.965,2,3,3.5,3.5,1,2,1.0303,-8,-8,-8,-8,-8,-8
"135",0,1,"Yes","Yes","No",0,0,0,0,3,9,2,13,-0.3298,0.7419,4.5,4,2.5,3,1,6,0.0676,0,1,24,24,2,2
"136",0,0,"No","No","No",0,0,-8,0,1,3,2,8,-0.9849,0.4886,2,4.5,0.5,1,2,6,0.1079,0,1,12,18,2,2
"137",-8,-8,"Missing","Missing","Missing",0,0,-8,-7,2,4,1,3.5,0.5343,-0.8263,2,1,2,2,1,8,-0.2751,-8,-8,-8,-8,-8,-8
"138",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,0.25,0,0,0,-0.7367,-8,0,0,0.25,0.25,1,5,-0.7937,1,0,5,11,1,2
"139",1,0,"Yes","No","Yes",0,1,-6,-7,2.5,6,1,10,-0.1236,0.4549,4,4,2,2.5,1,8,0.101,0,0,2,16,2,1
"140",0,1,"Yes","Yes","No",-8,-8,-7,-8,3,11,5,10,0.1742,1.1347,4,6,2,3.5,1,8,0.5366,1,0,16,26,2,1
"141",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2,5,2,7,-8,0.6925,4,3,2.5,1,2,8,-8,-8,-8,-8,-8,-8,-8
"142",0,0,"No","No","No",0,0,-8,-7,-8,-8,-8,-8,1.8168,3.3693,-8,-8,-8,-8,1,8,1.1111,0,1,15,3,2,1
"143",0,0,"No","No","No",-9,-9,-8,0,4,11,1,8,0.7749,1.3064,4,3,4,3.5,1,8,0.2565,0,0,2,19,1,2
"144",0,1,"Yes","Yes","No",0,0,-8,0,3,13,1,7,1.3227,1.2752,4,3,3.5,3,1,5,-0.9271,0,1,10,16,1,2
"145",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,1.5,9,2,8.5,-0.2208,0.6833,4,3.5,1.5,1.5,1,8,1.9004,-8,-8,-8,-8,-8,-8
"146",0,0,"No","No","No",-9,0,-8,-7,4,10,1,9,0.2716,1.2132,4,4.5,4,4,1,8,0.9834,0,0,12,20,2,1
"147",-8,-8,"Missing","Missing","Missing",0,0,-8,0,-8,-8,-8,-8,-0.6821,0.412,-8,-8,-8,-8,2,8,0.0489,-8,-8,-8,-8,-8,-8
"148",-8,1,"Yes","Yes","Missing",4,4,0,0,2.5,11,1,5,0.0762,1.2009,2.5,2,2.5,2.5,2,8,0.1032,-8,1,-8,4,-8,1
"149",1,-8,"Yes","Missing","Yes",-9,-9,-8,0,2.5,8,1,8,-0.181,0.4718,4,3,1.5,3,1,8,-0.8837,0,-8,19,-8,1,-8
"150",1,0,"Yes","No","Yes",0,0,-7,-7,3,6,2,8,0.3413,1.8272,4,4,3.5,2.5,1,5,-0.9416,1,1,3,16,2,2
"151",0,0,"No","No","No",-9,-9,0,-7,2.5,11,1,6.5,1.6995,2.4066,3.5,3,2,2.5,1,5,-0.0505,1,0,1,7,2,2
"152",0,-8,"No","Missing","No",-7,-7,0,-7,2,8,2,9,-0.0322,1.2516,4,4,1.5,2,1,2,1.8024,0,-8,2,-8,1,-8
"153",0,1,"Yes","Yes","No",0,0,0,-7,2,11,2,9,-8,-0.5604,4,4,2.5,1.5,1,-9,-8,0,1,3,2,2,2
"154",-8,0,"No","No","Missing",-9,0,0,4,4,8,2,8,0.988,2.3942,3,4,4,4,1,8,1.0753,-8,0,-8,4,-8,2
"155",0,0,"No","No","No",0,0,-8,0,2.5,6,2,9,0.0264,0.5047,4,4,2.5,2.5,1,8,0.3253,0,0,21,16,2,2
"156",0,1,"Yes","Yes","No",0,0,0,-7,3,11,1,8.5,-0.6958,0.6832,4,4,3,3,1,8,0.756,1,0,31,26,1,1
"157",0,0,"No","No","No",-9,0,0,-7,2,6,2,5.5,0.1185,0.6311,2.5,3,1.5,2.5,1,8,0.1516,0,1,25,4,1,1
"158",0,0,"No","No","No",0,1,0,1,4,13,5,12,1.1869,2.8227,5,6,4,3.5,1,2,0.3952,0,0,14,16,2,1
"159",-8,0,"No","No","Missing",0,4,-8,4,4,13,5,9,1.5304,2.1524,4,4,3.5,4,2,8,0.811,-8,0,-8,1,-8,1
"160",0,0,"No","No","No",-8,-8,-7,-8,1.5,6,2,6,-0.8464,-0.7576,4,2,1.5,1,2,8,-1.3184,0,0,5,16,2,2
"161",0,-8,"No","Missing","No",-9,-9,0,0,-8,-8,-8,-8,1.4129,2.6241,-8,-8,-8,-8,2,8,2.2775,0,-8,31,-8,1,-8
"162",0,1,"Yes","Yes","No",0,0,-8,4,3,13,5,9,0.0383,1.8551,4,5,3,3,1,2,0.1268,0,0,8,7,2,2
"163",0,-8,"No","Missing","No",-8,-8,0,-8,2,4,1,8,-0.6322,-1.7278,4.5,3,2.5,2,2,8,-0.487,0,-8,14,-8,1,-8
"164",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,-8,-8,-8,-8,-1.7847,-8,-8,-8,-8,-8,1,8,0.0301,0,-8,4,-8,1,-8
"165",-8,-8,"Missing","Missing","Missing",0,0,0,1,3.5,13,5,10.5,1.787,2.1132,3.5,5,3,3.5,2,8,0.4133,-8,-8,-8,-8,-8,-8
